Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;33.1929;0.00165883;0.000102661;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;35.6246;0.00178037;0.000117552;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.71309;0.00235585;9.81038e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.65559;0.00432706;0.000159393;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.69922;0.00969876;0.000219624;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.1232;0.0181226;0.000425974;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.9007;0.089006;0.00598588;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1269;0.131268;0.011366;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.7572;0.737858;0.0197129;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7047;1.08524;0.0359691;


