Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.12129;0.00025602;4.39818e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.00125;0.000450013;1.85863e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.79122;0.000895577;3.16773e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.96166;0.00148079;5.51642e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.39762;0.00839758;0.000341759;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9033;0.0119033;0.000549245;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4264;0.104263;0.00794749;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.167;0.13167;0.00808208;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.4524;1.07262;0.0685911;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.5783;1.27891;0.0585236;


