Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;10.5199;0.000525814;8.55186e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;16.1138;0.000805651;3.54951e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.12575;0.00106283;2.93618e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.35083;0.00217537;6.08136e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.28487;0.00828483;0.000185765;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.9098;0.0129098;0.00041279;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.56941;0.0956938;0.00596459;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1234;0.131234;0.00867324;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.6738;0.883689;0.029719;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.8608;1.14304;0.064224;


