Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.39774;0.000169843;2.77488e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.35019;0.000317481;1.13108e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84868;0.000924308;4.69078e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.61828;0.00130911;5.16638e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.32703;0.00932699;0.000590696;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.7487;0.0117486;0.00065165;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.924;0.11924;0.0107959;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.1128;0.141128;0.00986679;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.3985;1.31993;0.101176;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.4916;1.42458;0.0706141;


