Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;32.546;0.00162662;9.70342e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;35.143;0.00175649;0.000111893;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.63155;0.00231528;9.39938e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.55749;0.00427822;0.00013092;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.74646;0.00974614;0.000160515;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.0339;0.0180335;0.000487446;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.82925;0.088292;0.00605987;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7413;0.127412;0.00782192;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.1662;0.758311;0.021307;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0992;1.10496;0.0333589;


