Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;23.6236;0.00118109;7.51162e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;27.4745;0.00137368;9.45906e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.59936;0.00179964;9.1076e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.9879;0.00349387;0.000169796;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.33491;0.00933486;0.00049679;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.1768;0.0161768;0.00112673;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.08653;0.0908648;0.00578815;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8681;0.128681;0.0080081;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.5337;0.776685;0.0216418;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.1877;1.10938;0.0370277;


