Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;35.2397;0.00176135;0.000141761;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;37.7286;0.00188586;0.000287656;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.94885;0.00247393;0.000113215;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;9.00004;0.0044996;0.000205331;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.75568;0.00975526;0.000258261;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.3876;0.0183872;0.000431004;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.80742;0.0980741;0.0116256;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8131;0.128131;0.00730575;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.8354;0.74177;0.0188542;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8848;1.09424;0.0399446;


