Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;28.1921;0.0014093;8.42361e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;31.1519;0.00155755;9.9089e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.13116;0.00206554;9.25741e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.75646;0.00387819;0.00015247;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.58375;0.00958371;0.000367559;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.2144;0.0172144;0.000857659;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.99513;0.0899511;0.00585879;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.762;0.127619;0.00614558;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.0401;0.752006;0.0172339;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5947;1.07974;0.0351164;


