Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;30.6161;0.00153011;9.15453e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;33.4958;0.00167408;0.000105084;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.42145;0.00221014;8.80237e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.22106;0.00410996;0.000132901;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.74057;0.00974018;0.000207916;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.7163;0.0177159;0.000603113;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.04903;0.0904896;0.00693392;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9879;0.129878;0.00909418;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.056;0.752801;0.021348;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.803;1.09015;0.0305616;


