Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.58483;0.000379189;6.00854e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;12.1472;0.000607327;2.71589e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85262;0.000926273;3.40424e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.52941;0.00176467;5.24254e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.00391;0.00800388;0.000229327;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9235;0.0119234;0.00043545;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.88041;0.0988035;0.00694716;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8303;0.128303;0.00886959;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.4445;0.972226;0.0441968;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.5043;1.22521;0.0556121;


