Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;28.741;0.00143633;0.000100249;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;30.3511;0.00151679;9.65146e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.04925;0.00202401;8.10874e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.61834;0.00380854;0.000136713;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.67731;0.00967681;0.000252655;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.2744;0.0172739;0.000631443;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.10794;0.0910789;0.00636581;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7916;0.127915;0.00659859;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2879;0.764392;0.0211996;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8335;1.09167;0.0343334;


