Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.24413;0.000212164;3.23238e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.5573;0.000377836;1.52285e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.77908;0.000889504;3.23697e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.74557;0.00137275;6.57586e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.59341;0.00859337;0.000228968;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.5822;0.0115822;0.000605867;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.8193;0.108193;0.00814549;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.5588;0.135588;0.00983437;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.9871;1.14935;0.0440068;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.0631;1.35315;0.0687581;


