Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;24.9351;0.00124618;8.00764e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.7491;0.00143686;9.25674e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.76764;0.00188332;7.832e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.23698;0.00361799;0.000139997;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.64791;0.00964758;0.000260184;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.7037;0.0167034;0.000763245;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.14491;0.0914486;0.00677122;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9185;0.129185;0.00735592;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.5236;0.77618;0.0189108;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0621;1.1031;0.0315064;


