Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.793;0.000789503;9.28173e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.0906;0.00105449;6.10454e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.59586;0.00129789;6.98218e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.44683;0.00272337;0.00012849;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.48823;0.00848818;0.000499661;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.7633;0.0137632;0.000996035;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.61582;0.0961579;0.00682202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9059;0.129059;0.00766001;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.2431;0.812153;0.0310702;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.5554;1.12777;0.0425235;


