Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;27.2766;0.00136308;8.04249e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;30.6451;0.00153136;9.86182e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.03965;0.00201909;8.22298e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.65153;0.00382501;0.000132004;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.68595;0.00968533;0.000255279;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.1884;0.0171877;0.000708488;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.10942;0.091094;0.00662583;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8666;0.128666;0.00833791;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.1951;0.759754;0.0171488;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0431;1.10216;0.0288194;


