Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.86316;0.000393103;6.38602e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;12.4217;0.00062105;2.92915e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.86985;0.000934893;4.11812e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.61755;0.00180873;6.52574e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.98753;0.0079875;0.000218393;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.0659;0.0120659;0.00041289;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.78695;0.0978692;0.0067819;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8036;0.128036;0.00897041;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.4458;0.922287;0.0411577;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.4475;1.17238;0.0579265;


