Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.27469;0.000113697;1.44268e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.05494;0.000202717;9.92772e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.291;0.00114546;4.10538e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.73751;0.00136872;9.99655e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.2959;0.0122958;0.000426063;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5961;0.013596;0.000967557;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4279;0.144279;0.00945187;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.7549;0.157548;0.0160516;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.8967;1.79483;0.093742;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;35.9563;1.79782;0.0938989;


