Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.17508;0.000108715;1.47311e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.5833;0.000179135;7.577e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.36662;0.00118328;9.57079e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.77693;0.00138843;7.06892e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.7754;0.0127753;0.00101304;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.2349;0.0142348;0.000756915;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.7136;0.157135;0.0162248;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.2996;0.182996;0.0169187;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.9902;1.89951;0.208303;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;40.0015;2.00007;0.10034;


