Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;17.9971;0.000899783;6.21695e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.0267;0.00115087;7.17301e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.01188;0.0015054;7.20033e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.0962;0.00304757;0.000128429;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.39613;0.00939579;0.000446329;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.587;0.0155866;0.000859586;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.18128;0.0918122;0.00604487;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9792;0.129792;0.00912407;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.0029;0.800145;0.0187442;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.2705;1.11352;0.0456618;


