Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.69179;0.000184545;2.86631e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.9118;0.000345559;1.18246e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.78156;0.00089075;3.02721e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.63921;0.00131957;5.66279e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.74935;0.00874929;0.000366705;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.5066;0.0115065;0.000654296;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.1849;0.111848;0.00736094;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7555;0.137555;0.00882612;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.7855;1.18927;0.0565626;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.5002;1.32501;0.0934878;


