Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.4546;0.000772527;9.39194e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;20.6287;0.0010314;5.86219e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.47795;0.00123894;6.50652e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.20291;0.00260141;0.000118614;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.38243;0.00838239;0.000488492;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5288;0.0135287;0.000916412;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.52081;0.0952077;0.00639104;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9656;0.129655;0.00763422;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.3643;0.818213;0.0279267;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.6655;1.13328;0.0412669;


