Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;13.2524;0.000662286;0.00011897;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;19.2089;0.000960405;4.80732e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.35447;0.00117719;4.73023e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.00501;0.00250246;9.90122e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.11016;0.00811012;0.000294508;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.1283;0.0131282;0.000667072;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.60426;0.0960423;0.00528894;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.0695;0.130695;0.00749615;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.939;0.846948;0.0243292;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.0239;1.15119;0.0390045;


