Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.35395;0.000117662;1.68935e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.11967;0.000155955;8.70407e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.94041;0.00147018;0.000140532;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.04318;0.00152156;0.000128218;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.3419;0.0163418;0.00161138;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.0142;0.0160141;0.00166708;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.3684;0.193684;0.0264486;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.2728;0.202728;0.0285014;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;50.4426;2.52213;0.296921;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.9704;2.59852;0.298605;


