Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.19215;0.000309558;4.89685e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;10.3956;0.000519743;1.92086e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82127;0.000910605;2.4484e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.23835;0.00161914;4.16916e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.29035;0.00829032;0.000205894;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9315;0.0119314;0.000465657;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0152;0.100151;0.00626379;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1228;0.131228;0.00846572;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.1011;1.00506;0.042047;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.7848;1.23924;0.0499206;


