Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.13903;3.13521e-05;1.52662e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.01345;3.00943e-05;9.57305e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.7239;1.5711e-05;1.93385e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.90061;1.63018e-05;1.49641e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.91811;1.96915e-05;3.54959e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.75093;1.9136e-05;2.3381e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.3139;1.5279e-05;1.26045e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.1023;1.50649e-05;1.49141e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.0142;1.49791e-05;1.20193e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.0231;1.49881e-05;1.24081e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.43066;3.42721e-05;2.26694e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.41421;3.4106e-05;5.95879e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.02487;4.02141e-05;2.89345e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.02905;4.02552e-05;2.83207e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.1129;2.10942e-05;1.75957e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.10639;2.1029e-05;1.20913e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.52318;6.51842e-05;2.9791e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.51498;6.51032e-05;1.68691e-06;


