Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.39685;8.39267e-05;1.54749e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.26371;8.26079e-05;1.30651e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.06371;2.01828e-05;1.98514e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.33144;1.77382e-05;2.47571e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.04754;1.67954e-05;2.11959e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.11961;1.70343e-05;1.93003e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.65584;9.62551e-06;1.14027e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.68056;9.652e-06;1.0517e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.93727;7.90796e-06;9.59416e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.9193;7.89106e-06;8.99794e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.75314;7.74881e-05;5.19021e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.79096;7.78683e-05;3.96025e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.84231;5.83786e-05;4.53033e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.88419;5.87973e-05;4.09693e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.94655;3.94376e-05;2.72302e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.95714;3.95424e-05;5.73314e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.19914;6.1948e-05;3.32299e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.20273;6.19861e-05;2.16109e-06;


