Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.0416;8.03864e-05;2.21532e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.51553;8.51256e-05;1.9726e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;13.8009;4.59746e-05;3.38156e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;13.8576;4.61626e-05;3.40793e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;12.9316;4.30766e-05;3.20868e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;12.9494;4.31363e-05;3.18466e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;19.2295;1.92027e-05;1.87158e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;19.3719;1.93453e-05;1.9375e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;22.5978;2.25711e-05;2.60061e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;22.682;2.26544e-05;2.77826e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;19.2243;0.000192193;9.0449e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;19.2441;0.000192392;8.47738e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;22.0968;0.000220919;1.92797e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;22.4433;0.000224386;1.48968e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;11.1345;0.000111303;5.29625e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;11.1281;0.000111239;4.08895e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;12.2422;0.000122379;7.49761e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;12.2189;0.000122147;3.91497e-06;


