Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.70644;2.70245e-05;3.54391e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.78239;2.77838e-05;3.27484e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.61719;1.86624e-05;2.31429e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.58357;1.85097e-05;3.60708e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.2021;2.05682e-05;1.61674e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.06168;2.01014e-05;3.41174e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;18.0128;1.78954e-05;1.37737e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.7216;1.75956e-05;2.08974e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.6349;1.75095e-05;1.30088e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.5737;1.74458e-05;1.29272e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.25247;3.24427e-05;6.90824e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.22405;3.21633e-05;1.85696e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.68589;2.67999e-05;1.79152e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.68158;2.67648e-05;1.50518e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.35691;2.34676e-05;1.91252e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.36666;2.35565e-05;1.36163e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.32288;4.30357e-05;3.74286e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.54691;4.52812e-05;1.48614e-06;


