Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.46897;2.4654e-05;7.86428e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.62155;2.61797e-05;3.15966e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.30555;1.43165e-05;2.61028e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.56987;1.51983e-05;1.40586e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.46862;1.48586e-05;2.17216e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.38304;1.45735e-05;2.32483e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.1851;1.31505e-05;1.13462e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.0962;1.30613e-05;1.12724e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.0006;1.2966e-05;1.13809e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.8421;1.28051e-05;1.56277e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.7992;3.79574e-05;2.3264e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.80642;3.80296e-05;2.42159e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.20413;2.20068e-05;1.59259e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.17168;2.16823e-05;1.06385e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.05599;2.05252e-05;2.06796e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.05656;2.0531e-05;1.17749e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.78044;3.77627e-05;4.50324e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.11305;4.10887e-05;2.80957e-06;


