Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.66443;2.65961e-05;7.21259e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.11427;3.11074e-05;4.75215e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.13037;1.03975e-05;1.36651e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.15411;1.04792e-05;9.67735e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.85077;1.27996e-05;1.86551e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.98083;1.32349e-05;1.46577e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.9933;1.09585e-05;1.24091e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.7121;1.06746e-05;1.32346e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.8237;1.07889e-05;1.20065e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.7416;1.0707e-05;1.17085e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.63707;3.63325e-05;5.27392e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.71115;3.7077e-05;1.8452e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.46806;4.46445e-05;2.87623e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.47629;4.47284e-05;2.81856e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.7071;1.70346e-05;1.77872e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.70279;1.69933e-05;1.27579e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.67144;2.66774e-05;1.00449e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.64889;2.64542e-05;1.16731e-06;


