Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.9554;3.95083e-05;1.62502e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.36613;4.3629e-05;7.65049e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.1297;1.0399e-05;1.80983e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.13338;1.04127e-05;1.52775e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.23988;1.41001e-05;2.40366e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.24108;1.41067e-05;1.96301e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.94506;9.91299e-06;1.59456e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.89697;9.8644e-06;1.56222e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.2691;1.02357e-05;1.72019e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.5117;1.04797e-05;1.62646e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.45446;3.45125e-05;3.5541e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.45878;3.4556e-05;3.48606e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.52626;3.52305e-05;3.59922e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.52094;3.51771e-05;3.56811e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.67436;1.67115e-05;2.33617e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.64787;1.64466e-05;1.93342e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.47422;2.47088e-05;2.90228e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.47717;2.47399e-05;2.25574e-06;


