Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.66071;2.65627e-05;8.1365e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.77091;2.76691e-05;3.15785e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.69533;1.89391e-05;2.03255e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.74161;1.90936e-05;2.54031e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.22935;2.07176e-05;1.49146e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.30428;2.09607e-05;2.18577e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;18.0322;1.79759e-05;1.26511e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.8685;1.78057e-05;1.83577e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;18.2354;1.81796e-05;1.25753e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.9753;1.7916e-05;1.46473e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.68866;3.68425e-05;2.18027e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.68352;3.679e-05;1.95147e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.36939;4.3647e-05;3.86256e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.35847;4.35367e-05;3.69286e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.48862;2.48289e-05;1.83457e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.48661;2.48074e-05;1.30339e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.11111;7.10316e-05;2.20088e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.10357;7.09588e-05;2.20746e-06;


