Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.45918;2.45509e-05;3.75118e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.58899;2.58544e-05;7.81079e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.15163;1.37997e-05;2.7307e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.17183;1.38713e-05;1.2724e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.23647;1.40865e-05;1.23908e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.66048;1.54976e-05;2.57071e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.5456;1.35085e-05;1.15508e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.434;1.3396e-05;1.43844e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.4474;1.34125e-05;1.72615e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.9662;1.39291e-05;1.4465e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.47193;3.46837e-05;2.12354e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.47609;3.47263e-05;1.89803e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.49977;3.49622e-05;2.39428e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.51627;3.51281e-05;2.23306e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.14473;2.14115e-05;1.91104e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.14711;2.14365e-05;1.14571e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.60317;6.59971e-05;2.65026e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.61242;6.60896e-05;1.33737e-06;


