Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.45018;2.44603e-05;9.40757e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.4087;2.40512e-05;3.42437e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.88144;1.62323e-05;1.46847e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.71437;1.56752e-05;3.72253e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.68094;1.8902e-05;1.40902e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.67567;1.8884e-05;1.405e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.9436;1.6907e-05;1.8125e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.9306;1.68937e-05;1.94709e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.186;1.71506e-05;1.54744e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.2035;1.7168e-05;1.23667e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.56355;3.56008e-05;2.31585e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.56028;3.55676e-05;2.13211e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.36686;4.36339e-05;2.9007e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.37288;4.36936e-05;2.76841e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.27096;2.26748e-05;1.77874e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.27258;2.26906e-05;1.23773e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.75622;6.75273e-05;1.82295e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.73094;6.72698e-05;1.63336e-06;


