Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.61875;2.61468e-05;1.04061e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.85337;2.84959e-05;3.6913e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.29072;1.7583e-05;1.83155e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.31703;1.76731e-05;1.3724e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.59532;1.86007e-05;2.68394e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.72507;1.90347e-05;1.43939e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.5796;1.75258e-05;1.33286e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.6064;1.65453e-05;1.70225e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.6209;1.65666e-05;1.28076e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.4634;1.64043e-05;1.71632e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.95367;3.94588e-05;2.26194e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.95592;3.94803e-05;2.03378e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.82067;4.81173e-05;3.56948e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.80747;4.798e-05;3.5128e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.34981;2.33644e-05;1.65516e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.36006;2.34731e-05;1.19817e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.68267;6.6629e-05;2.11439e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.66567;6.6462e-05;1.62872e-06;


