Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.79266;2.78858e-05;5.73376e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.84889;2.84481e-05;3.43774e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.54368;1.843e-05;3.12178e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.59685;1.85912e-05;1.49172e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.12074;2.03282e-05;2.65092e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.02247;1.99995e-05;1.69611e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;18.5087;1.83937e-05;1.51242e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;18.239;1.81159e-05;2.09037e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;18.0556;1.79305e-05;1.58103e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.8547;1.77362e-05;1.70087e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.10479;3.09793e-05;2.19891e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.08464;3.07731e-05;2.00149e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.38683;3.37757e-05;2.64438e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.36599;3.35599e-05;2.43637e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.37015;2.35907e-05;2.31807e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.37939;2.3688e-05;1.28106e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.12003;7.10308e-05;2.96874e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.9165;6.89985e-05;1.6271e-06;


