Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.95778;7.95472e-05;1.36878e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.20835;8.20542e-05;9.48667e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.67212;1.55457e-05;1.99094e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.81104;1.60071e-05;2.08253e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.54298;1.51168e-05;2.07758e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.59798;1.53e-05;2.0697e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.45872;9.4297e-06;1.35247e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.5371;9.50909e-06;1.31698e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.25841;9.23032e-06;1.42066e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.14685;9.11883e-06;1.33967e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.72681;6.7237e-05;8.50949e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.74695;6.74412e-05;4.1968e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.28975;5.28632e-05;3.77332e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.28257;5.27919e-05;3.23199e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.08662;3.08377e-05;3.37161e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.07163;3.06879e-05;2.28378e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.9927;5.9883e-05;3.94404e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.00644;6.00205e-05;3.13476e-06;


