Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.23831;3.23453e-05;7.01055e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.82135;3.81822e-05;4.84815e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.14069;1.04372e-05;1.05076e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.19027;1.0603e-05;1.03191e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.65248;1.21408e-05;1.99703e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.67658;1.2222e-05;1.55692e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.49529;9.46388e-06;9.63672e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.60203;9.56765e-06;1.05116e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.2386;1.02044e-05;1.24846e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.2046;1.01727e-05;9.27815e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.22045;4.21726e-05;2.14709e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.21687;4.21372e-05;2.09698e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.50109;5.4975e-05;4.08461e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.45487;5.45169e-05;3.91475e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.82098;1.81779e-05;1.89528e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.81014;1.80696e-05;1.32049e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.36814;2.36473e-05;2.46039e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.3556;2.35239e-05;1.66337e-06;


