Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.97104;3.96733e-05;9.46289e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.85548;4.85245e-05;7.5466e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.33519;1.10864e-05;1.42661e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.40308;1.13139e-05;1.95797e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.80887;1.26635e-05;1.70349e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.82482;1.27189e-05;2.51734e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.31152;9.27974e-06;1.43163e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.22646;9.19695e-06;1.35781e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.23898;8.20715e-06;1.40385e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.1982;8.16872e-06;1.32328e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.93891;4.93592e-05;3.39076e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.92451;4.92155e-05;3.36968e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.9856;2.98251e-05;2.59367e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.96583;2.96288e-05;2.38052e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.91616;1.91318e-05;2.34783e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.90357;1.90061e-05;1.96002e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.24388;2.24093e-05;2.96028e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.26244;2.25949e-05;2.23679e-06;


