Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.35925;2.35541e-05;5.77885e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.95975;2.95595e-05;5.70881e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.10797;1.6984e-05;2.19991e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.09662;1.69442e-05;3.19842e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.13753;1.69657e-05;1.29086e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.14115;1.69813e-05;1.3022e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.4394;1.42831e-05;2.05712e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.2576;1.40986e-05;1.33041e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;14.2317;1.40785e-05;1.62003e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.1009;1.39482e-05;1.1573e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.63145;3.61972e-05;1.97004e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.63475;3.62279e-05;2.10175e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.18903;4.17874e-05;3.01652e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.19503;4.1841e-05;3.06675e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.21423;2.199e-05;1.71361e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.22406;2.21026e-05;1.27679e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.99498;3.97092e-05;4.17163e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.41306;4.38733e-05;1.53036e-06;


