Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.44738;3.44231e-05;1.43257e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.55091;3.54747e-05;1.13135e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.97751;9.8897e-06;1.84546e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.90942;9.66413e-06;1.06919e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.73805;1.24243e-05;2.62015e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.73973;1.2433e-05;1.42418e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.7194;1.16847e-05;1.40408e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.5548;1.152e-05;1.5322e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.534;1.14994e-05;1.42577e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.4975;1.14611e-05;1.76476e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.01709;3.01363e-05;2.20365e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.00887;3.00541e-05;1.9533e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.02636;3.0229e-05;2.3412e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.067;3.06354e-05;2.46033e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.71622;1.71276e-05;1.66178e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.69113;1.68766e-05;1.43271e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.75339;2.74993e-05;2.30485e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.74546;2.742e-05;1.28723e-06;


