Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.8583;4.85504e-05;1.02501e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.45504;5.45202e-05;7.94331e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.20171;1.06427e-05;1.17612e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.28977;1.09373e-05;1.05498e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.73098;1.24081e-05;1.26479e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.7744;1.25526e-05;2.4405e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.17323;9.14434e-06;9.12289e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.23945;9.21079e-06;8.72001e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.53962;8.51097e-06;8.69039e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.62989;8.59928e-06;9.60819e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.10771;5.10485e-05;3.40556e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.12502;5.12204e-05;3.2776e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.22225;5.2194e-05;3.05351e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.25842;5.25556e-05;3.0923e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.99473;1.99188e-05;2.05655e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.98444;1.98158e-05;1.20553e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.09561;2.09269e-05;3.15819e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.08473;2.08185e-05;1.20141e-06;


