Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.39521;2.39068e-05;4.77447e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.73629;2.73284e-05;7.06666e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.97337;1.32042e-05;1.74974e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.00018;1.32979e-05;3.18487e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.78384;1.59087e-05;2.57954e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.64208;1.54389e-05;1.30523e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.2567;1.22165e-05;1.55042e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.2137;1.2177e-05;1.23034e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.3423;1.23028e-05;1.25465e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.4315;1.23945e-05;1.53793e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.92847;3.92491e-05;3.68661e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.94109;3.93764e-05;3.61358e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.05012;5.04643e-05;7.00507e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.04263;5.03917e-05;6.84158e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.06278;2.05923e-05;1.96715e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.05021;2.04675e-05;1.26571e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.80146;3.79789e-05;3.77294e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.0592;4.05561e-05;2.61228e-06;


