Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.72991;4.7256e-05;1.00393e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.23448;5.23137e-05;8.03362e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.46377;1.15156e-05;2.37562e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.44515;1.14534e-05;1.03915e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.85856;1.28333e-05;1.36145e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.88403;1.29105e-05;1.30357e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.08586;9.05729e-06;8.9271e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.16793;9.13926e-06;8.79455e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.9888;7.95962e-06;9.57754e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.03804;8.00937e-06;8.86854e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.02101;5.01815e-05;2.33229e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.04721;5.04434e-05;2.34299e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.66917;3.66629e-05;2.07663e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.67521;3.67233e-05;1.62746e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.91598;1.91306e-05;2.1392e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.89807;1.89519e-05;1.15869e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.09065;2.08776e-05;2.43169e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.0841;2.08122e-05;1.19395e-06;


