Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.45383;7.4496e-05;1.1477e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.35713;7.35435e-05;1.0342e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.33822;1.44304e-05;2.49101e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.44142;1.47763e-05;1.65856e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.72827;1.57305e-05;1.93082e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.73907;1.57685e-05;1.62379e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.4805;1.0452e-05;1.22205e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.5204;1.04919e-05;1.22695e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.0972;1.20667e-05;1.42677e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.0403;1.20118e-05;1.29017e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.84429;7.83994e-05;4.45144e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.88152;7.8774e-05;4.37418e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;7.78749;7.78353e-05;4.61611e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.81287;7.80895e-05;4.48868e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.77989;2.77624e-05;2.50568e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.77131;2.76846e-05;1.77283e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.64684;5.64212e-05;1.32063e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.64138;5.63666e-05;1.25816e-06;


