Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.43646;2.43236e-05;1.08288e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.67997;2.67641e-05;1.14061e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.12271;1.37052e-05;2.66185e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.31295;1.43402e-05;2.53631e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.47645;1.48877e-05;1.25443e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.48139;1.49042e-05;1.26891e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.218;1.31811e-05;1.51927e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.1114;1.3077e-05;1.13801e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.0931;1.30585e-05;1.13512e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.091;1.30564e-05;1.12344e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.5789;3.57544e-05;2.00155e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.58483;3.58136e-05;1.97874e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.85384;2.85038e-05;1.99717e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.836;2.83255e-05;1.75084e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.08322;2.07976e-05;1.93148e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.07172;2.06826e-05;1.25089e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.49624;6.49276e-05;2.06405e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.48824;6.48475e-05;1.54882e-06;


