Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.74984;2.74581e-05;8.49974e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.15231;3.1485e-05;6.20853e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.12171;1.03711e-05;1.0989e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.28663;1.09187e-05;1.5258e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.73834;1.57583e-05;3.25741e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.37623;1.45512e-05;2.92427e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.4141;1.13794e-05;1.23806e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.3729;1.13381e-05;1.21359e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.085;1.10503e-05;1.2162e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.1144;1.10792e-05;1.20981e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.65281;3.64935e-05;2.10719e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.67011;3.66647e-05;2.18814e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.96723;1.96379e-05;1.26933e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.95852;1.95447e-05;9.35883e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.74022;1.73676e-05;1.59182e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.74919;1.74528e-05;1.54362e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.76854;2.76506e-05;2.01633e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.74282;2.73898e-05;1.23305e-05;


