Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.04891;2.04524e-05;5.19618e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.42196;2.41821e-05;6.83332e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.36292;1.11745e-05;1.72379e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.32717;1.10531e-05;2.69394e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.96044;1.31666e-05;1.33089e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.95043;1.31319e-05;2.33055e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.9688;1.09325e-05;1.26375e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.8886;1.08503e-05;1.40287e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.0433;1.10072e-05;1.22852e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.0509;1.10147e-05;1.18363e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.63648;2.63268e-05;4.27658e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.63503;2.63145e-05;1.45577e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.19401;2.19051e-05;1.48786e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.1817;2.17806e-05;1.49766e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.69057;1.68699e-05;1.75096e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.67877;1.67519e-05;1.41584e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.73448;2.7307e-05;2.72955e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.72203;2.71843e-05;1.79625e-06;


