Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.54329;3.53795e-05;8.7689e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.98619;3.98304e-05;6.99216e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.38372;1.12448e-05;1.2698e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.33726;1.1093e-05;9.06894e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.84245;1.27721e-05;2.07854e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.23734;1.07599e-05;1.19074e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.83941;8.80754e-06;1.18002e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.35793;9.32671e-06;9.13081e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.8885;9.85492e-06;1.06829e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.85479;9.82352e-06;9.32884e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.02597;4.02277e-05;1.91327e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.04692;4.04363e-05;3.33169e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.59936;4.5962e-05;2.14044e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.59313;4.59001e-05;2.00846e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.68546;1.68232e-05;1.64154e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.67102;1.6679e-05;1.01188e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.35805;2.35486e-05;2.04852e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.36702;2.36385e-05;1.00965e-06;


