Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.48961;2.48578e-05;6.50912e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.55286;2.54906e-05;9.26724e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.89159;1.62305e-05;2.21e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.66081;1.54905e-05;1.75169e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.72526;1.57153e-05;2.39548e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.70534;1.56498e-05;1.41518e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.3945;1.43598e-05;1.14485e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.3097;1.42722e-05;1.41289e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;14.4172;1.43824e-05;1.13476e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.4362;1.43991e-05;1.36993e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.56007;3.55661e-05;2.35582e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.56036;3.55691e-05;2.19706e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.07528;2.07182e-05;1.48288e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.05208;2.04862e-05;1.30974e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.19697;2.1935e-05;1.68028e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.19187;2.1884e-05;1.19794e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.18597;4.1825e-05;2.87583e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.38919;4.38571e-05;1.52014e-06;


