Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.4092;6.40487e-05;1.06818e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.84504;6.84183e-05;1.01871e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.70807;1.23313e-05;1.47796e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.99406;1.32831e-05;1.3214e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.25364;1.41503e-05;1.39015e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.28661;1.42591e-05;1.34993e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.379;1.03506e-05;7.89812e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.3546;1.03259e-05;7.74019e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.5364;1.05057e-05;9.90936e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.2322;1.02034e-05;7.44211e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.8662;5.86272e-05;2.75004e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.9006;5.89765e-05;2.55892e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.88776;6.88486e-05;5.32056e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.91364;6.9107e-05;4.87503e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.19282;2.18998e-05;1.85949e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.20753;2.20461e-05;8.7607e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.10584;2.10182e-05;2.19885e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.0998;2.09566e-05;8.15166e-07;


