Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.76597;2.7621e-05;1.37362e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.78016;2.77631e-05;3.39801e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.36908;1.78439e-05;2.13792e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.53671;1.84028e-05;1.44387e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.01492;1.99962e-05;3.27163e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.76313;1.91568e-05;1.36315e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.4363;1.7376e-05;1.45956e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.418;1.73589e-05;1.80716e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.2367;1.71791e-05;1.22706e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.1655;1.71079e-05;1.21362e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.62519;3.62059e-05;2.1823e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.61705;3.61247e-05;1.97383e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.29391;3.28956e-05;2.10947e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.28559;3.28119e-05;1.89763e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.41733;2.4116e-05;1.83275e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.42598;2.41963e-05;3.67707e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.39339;4.38411e-05;3.62169e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.59868;4.58927e-05;1.70947e-06;


