Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.59028;3.58679e-05;9.61751e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.10526;4.1021e-05;5.6996e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.35479;1.11514e-05;1.19218e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.43489;1.14185e-05;9.00402e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.80857;1.26617e-05;1.44766e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.82259;1.27107e-05;1.13481e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.57752;9.54586e-06;1.28439e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.29434;9.26309e-06;8.34477e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.1253;1.0094e-05;9.55958e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.2092;1.01779e-05;8.54294e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.383;4.37987e-05;1.80119e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.3957;4.39256e-05;1.73529e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.39995;5.39683e-05;2.57506e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.41126;5.40813e-05;2.55245e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.83373;1.8306e-05;1.51312e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.83215;1.82901e-05;9.40853e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.31335;2.30853e-05;2.29488e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.30342;2.29861e-05;1.17165e-06;


