Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.3318;3.32744e-05;8.83636e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.50573;3.50257e-05;4.14061e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.32192;1.10395e-05;2.14229e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.33322;1.10793e-05;1.12185e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.57106;1.18708e-05;2.15471e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.56808;1.18622e-05;1.21458e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.7093;9.67711e-06;1.2479e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.62834;9.59682e-06;1.12293e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.16716;9.1357e-06;1.14427e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.15697;9.12551e-06;1.1278e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.91346;3.91031e-05;2.09648e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.73203;3.7287e-05;9.30334e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.10743;2.1043e-05;1.53443e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.08931;2.08615e-05;1.12767e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.676;1.67285e-05;1.77607e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.67393;1.67079e-05;1.37187e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.38894;2.38454e-05;2.20745e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.38218;2.37777e-05;1.32436e-06;


