Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.81481;2.81084e-05;1.68062e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.79663;2.79259e-05;1.15777e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.39998;2.12883e-05;1.48744e-05;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.50048;2.15975e-05;6.84995e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.56781;2.51731e-05;1.61446e-05;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.29158;2.41926e-05;1.43049e-05;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;21.3031;2.12514e-05;1.00519e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;21.1604;2.11055e-05;3.62452e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;20.9543;2.0902e-05;8.81906e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;20.9963;2.09437e-05;4.83419e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.00169;3.99753e-05;1.31976e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.00504;3.99847e-05;2.77361e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.77766;4.77297e-05;3.26609e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.80732;4.79948e-05;1.46772e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.66709;2.66219e-05;1.87804e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.67346;2.66858e-05;4.13059e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.24683;7.23972e-05;9.53097e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.26591;7.25102e-05;1.00328e-05;


