Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.65441;6.65131e-05;1.10819e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.93068;6.92526e-05;1.11452e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.90708;1.29936e-05;1.64163e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.89069;1.29383e-05;1.93219e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.11955;1.37034e-05;1.54942e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.13891;1.37616e-05;1.82479e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.97351;8.94462e-06;3.8953e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.51245;9.47794e-06;8.18623e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.89628;9.86557e-06;9.61174e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.88055;9.85206e-06;8.01868e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.3814;5.37769e-05;2.09922e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.40587;5.40274e-05;2.12016e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.38241;6.37957e-05;3.78373e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.42398;6.42099e-05;3.64695e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.27855;2.2757e-05;2.03902e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.27047;2.26759e-05;9.66103e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.01674;2.0139e-05;2.13659e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.0102;2.00734e-05;8.75182e-07;


