Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.41324;6.40978e-05;8.85017e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.38894;6.38599e-05;3.0511e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;17.8742;5.95514e-05;2.71146e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;17.6849;5.8921e-05;2.48013e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;17.4956;5.82909e-05;2.61825e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;17.2421;5.74476e-05;2.05917e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;31.18;3.11539e-05;1.15477e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;31.0903;3.10625e-05;1.5503e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;36.7002;3.66738e-05;1.77765e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;36.496;3.64676e-05;1.8305e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;34.3686;0.000343619;1.04237e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;34.3814;0.00034375;5.33196e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;33.1059;0.000330987;1.84974e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;32.3164;0.000323101;1.08483e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;16.9064;0.000169019;7.49435e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;16.9209;0.000169166;2.27837e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;15.3199;0.000153157;4.26675e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;15.3084;0.000153043;2.06566e-06;


