Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.29643;2.29258e-05;6.47329e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.9795;2.97574e-05;3.89424e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.8519;1.28005e-05;2.2814e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.85749;1.28217e-05;2.82048e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.3921;1.46037e-05;1.86265e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.29997;1.42985e-05;1.20295e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.2073;1.21704e-05;1.40194e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.2908;1.22561e-05;1.58509e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.8586;1.18225e-05;1.40781e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.7579;1.17219e-05;1.3761e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.76361;3.76014e-05;2.44041e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.76882;3.76536e-05;2.39767e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.61851;4.61504e-05;3.57001e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.6267;4.62325e-05;3.44254e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.9095;1.90602e-05;1.55888e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.92021;1.91669e-05;3.28076e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.56079;3.55726e-05;2.66775e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.10376;4.10027e-05;2.90349e-06;


