Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.20988;9.20588e-05;1.64188e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.26732;9.26457e-05;1.26933e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;9.39003;3.12736e-05;2.15894e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;9.09818;3.0299e-05;3.03244e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;8.53693;2.84287e-05;2.73258e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;8.73951;2.91029e-05;2.89105e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.2262;1.51985e-05;1.50165e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.2939;1.52657e-05;1.54234e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;14.241;1.42132e-05;1.43413e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.3215;1.42937e-05;1.44541e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;13.6047;0.000136002;8.40528e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;13.6461;0.000136416;8.191e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;15.2649;0.000152604;1.09466e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;15.2699;0.000152654;1.1476e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.5711;6.56661e-05;3.83681e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.56753;6.56335e-05;2.90263e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.11246;6.10805e-05;3.50932e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.08631;6.08193e-05;2.57527e-06;


