Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.07858;9.07461e-05;1.63198e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.44195;9.43906e-05;1.3566e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;11.3965;3.79611e-05;3.05452e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;11.3324;3.77471e-05;3.19163e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;10.2686;3.42022e-05;2.89717e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;10.2818;3.4245e-05;2.92096e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.3599;1.43313e-05;1.66794e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.3881;1.43617e-05;1.54747e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.3473;1.53209e-05;1.78932e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.4164;1.53899e-05;1.80846e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;13.5403;0.000135356;1.15172e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;13.4949;0.000134904;5.27371e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;15.2001;0.000151958;6.98161e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;15.2221;0.000152178;6.43374e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.38575;8.38139e-05;6.48727e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.37723;8.37296e-05;3.42919e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.63607;9.63177e-05;3.11862e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.62256;9.61831e-05;2.88265e-06;


