Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.80663;2.80255e-05;1.00057e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.77889;2.77489e-05;3.58859e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.85579;2.28011e-05;2.40528e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.78065;2.24488e-05;3.00712e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.77356;2.24579e-05;1.60839e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.66229;2.19929e-05;2.66035e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;20.0391;1.99198e-05;1.70463e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;19.9362;1.98175e-05;1.8693e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;19.9071;1.97911e-05;1.41265e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.8859;1.97636e-05;1.63036e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.83828;3.82861e-05;2.21998e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.83694;3.81998e-05;4.69361e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.9972;3.98861e-05;3.70372e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.99444;3.9779e-05;3.74155e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.53734;2.52609e-05;1.61167e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.54074;2.53053e-05;1.39302e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.17724;7.15517e-05;2.81277e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.23625;7.20634e-05;1.76548e-06;


