Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.83749;2.83386e-05;4.94269e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.41191;3.40817e-05;5.44864e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.07326;1.02074e-05;2.23491e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.02136;1.0034e-05;2.72504e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.10664;1.03209e-05;1.26851e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.08346;1.02436e-05;1.3639e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.2359;1.01998e-05;1.44992e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.1082;1.0073e-05;1.32067e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.4721;1.0437e-05;1.29456e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.5261;1.04903e-05;1.47607e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.84317;3.83968e-05;2.42889e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.31452;3.31074e-05;4.78148e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.6557;3.6522e-05;3.41742e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.63956;3.63605e-05;3.34725e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.66192;1.65842e-05;2.0194e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.6547;1.65121e-05;1.58918e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.57185;2.5683e-05;2.7049e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.56194;2.55839e-05;2.36689e-06;


