Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.11574;5.1113e-05;1.31246e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.21611;5.21137e-05;7.20771e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.27013;1.08713e-05;1.51975e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.2997;1.09673e-05;1.54725e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.79699;1.26278e-05;2.07584e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.78911;1.25832e-05;2.25394e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.35147;9.32125e-06;1.39064e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.39785;9.36728e-06;1.39547e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.97582;9.94549e-06;1.41386e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.57997;9.54372e-06;1.50472e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.44029;4.43736e-05;3.96727e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.47651;4.47289e-05;3.95683e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.93274;3.92978e-05;3.77223e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.95523;3.95172e-05;3.69988e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.8461;1.84308e-05;2.45762e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.8383;1.83477e-05;1.85472e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.21786;2.21485e-05;2.7487e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.29562;2.29242e-05;2.33645e-06;


