Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.60787;2.60389e-05;4.85653e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.61413;2.60843e-05;3.39687e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.23968;2.07425e-05;2.65755e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.23707;2.07453e-05;3.4123e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.35866;2.44791e-05;3.56846e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.37913;2.45513e-05;1.57413e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;20.7239;2.06692e-05;1.8651e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;20.4416;2.03873e-05;2.64394e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;20.3526;2.03003e-05;2.18636e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;20.5621;2.05123e-05;0.000103119;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.75535;3.75088e-05;5.32952e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.76538;3.76133e-05;2.35922e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.17817;3.17417e-05;1.85129e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.16021;3.15632e-05;1.91525e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.63686;2.63208e-05;1.53177e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.62268;2.6178e-05;2.10629e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.12323;7.11567e-05;2.08684e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.16977;7.1621e-05;1.29714e-05;


